name,sex,age,famsize,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,health,absences
Ines Whelan,F,16,GT3,4,4,1,1,0,5,3,1,6
Fionn Blankenship,F,16,GT3,4,3,1,3,0,5,3,3,0
Indi Clegg,M,16,GT3,4,4,1,1,0,4,5,4,14
Kenzie Amin,M,16,GT3,4,4,1,3,0,4,4,4,0
Hallam Farrow,M,15,GT3,4,4,1,1,0,5,3,5,4
Ryley Ramirez,F,15,GT3,3,2,2,2,0,4,3,2,26
Emaan Farley,M,15,GT3,3,4,1,2,0,5,4,1,0
Finlay Sykes,F,15,GT3,3,3,1,4,0,4,3,4,10
Kory Gunn,F,15,GT3,2,2,1,4,0,5,1,3,8
Rudi Blackburn,M,16,GT3,3,3,1,3,0,5,3,5,2
Camille Sweeney,M,15,GT3,4,4,4,4,0,1,3,1,6
Indigo Hodgson,F,16,LE3,4,4,1,3,0,5,4,4,4
Aidan Klein,M,15,LE3,4,4,1,1,0,5,5,4,6
Indiana Blaese,F,16,GT3,3,3,1,3,1,4,1,2,0
Reegan Mcgregor,F,16,GT3,2,2,1,2,1,3,1,5,6
Asher Richardson,M,15,LE3,4,2,1,1,0,3,5,3,10
Harlow Fulton,M,15,GT3,2,1,1,2,0,5,4,5,8
Thierry Lawrence,M,16,GT3,4,4,1,2,0,5,4,5,2
Toby Love,M,15,GT3,4,4,2,2,0,4,4,2,2
Harper Mahoney,M,16,GT3,3,3,2,1,0,5,4,5,0
Aman Alexander,M,17,GT3,1,3,3,2,1,5,2,5,20
Nate Brookes,M,15,GT3,3,4,1,1,0,3,4,4,6
Nicola Valentine,F,15,GT3,1,2,1,2,0,3,2,1,2
Amari Kouma,M,15,GT3,2,2,1,4,0,5,5,5,6
Alexis Wilkes,F,16,LE3,2,4,2,2,0,4,2,5,2
Dru Kavanagh,M,16,GT3,4,4,1,1,0,3,4,5,18
Jamie-Lee Bernal,F,16,GT3,2,2,1,2,0,5,4,5,0
Kaiden Henry,M,15,GT3,3,4,1,1,0,5,5,5,0
Dante Metcalfe,F,15,LE3,3,4,1,2,0,5,3,1,0
Bronwen Benton,F,19,GT3,0,1,1,2,3,3,4,5,2
Spencer Hastings,M,18,GT3,2,2,1,1,2,3,3,4,0
Luna Raymond,M,16,GT3,4,4,1,1,0,3,5,4,8
Shelly Corrigan,F,15,GT3,3,4,2,3,2,4,2,5,0
Roma Hough,F,15,GT3,1,1,3,1,0,4,3,4,0
Efe Jimenez,F,17,LE3,2,2,1,1,0,3,4,5,12
Simone Marks,F,16,GT3,3,4,1,1,0,3,2,5,16
Nikita Gardner,M,15,GT3,3,4,4,2,0,5,3,5,0
Ayman Mccann,F,15,GT3,4,4,1,3,0,4,3,5,0
Darla Decker,M,17,GT3,3,4,3,2,0,5,4,5,0
Kaylan Beaumont,F,16,GT3,3,3,2,1,2,4,3,5,0
Zion Connor,M,16,LE3,1,1,1,2,1,4,4,5,0
Carmen Garrett,F,15,GT3,4,4,2,1,0,4,3,5,0
Jean Vickers,M,15,GT3,4,3,2,4,0,2,2,3,0
Keir Winters,M,16,LE3,2,2,2,1,2,2,3,2,8
Tegan Booth,F,15,GT3,4,4,1,3,0,4,2,5,2
Carter Rubio,F,16,LE3,1,1,1,1,0,3,4,1,2
Lindsey Mcneil,M,17,GT3,2,1,1,1,3,5,4,5,0
Taran Ellis,F,15,GT3,1,1,1,2,0,4,4,5,0
Rio Carr,F,15,GT3,3,2,1,2,3,3,3,3,0
Reilly Gilmore,F,15,GT3,1,2,1,2,0,4,3,5,2
Ashleigh Li,M,16,GT3,4,4,1,1,0,3,3,5,0
Dustin Ahmed,M,15,LE3,2,1,4,1,3,4,5,5,0
Tyrell Lawson,M,18,LE3,1,1,1,1,3,2,3,4,0
Cordelia Skinner,M,16,LE3,2,1,1,1,1,4,4,5,6
Kristi Whitfield,F,15,GT3,3,3,2,3,2,4,2,3,8
Sierra Ferry,M,19,GT3,3,2,1,1,3,4,5,4,0
Marian Schofield,F,17,GT3,4,4,1,1,0,4,2,4,0
Henley Johns,M,15,GT3,2,3,1,2,0,4,4,1,2
Jaydon Myers,M,17,LE3,1,2,1,1,0,2,2,5,8
Marissa Peters,F,18,GT3,1,1,3,1,3,5,2,4,6
Lea Ponce,M,16,GT3,2,2,3,1,0,4,2,3,2
Frances Lin,M,16,GT3,3,3,1,2,1,4,5,5,4
Jo Galvan,M,17,LE3,2,1,2,1,2,3,3,5,0
Jayce O'Doherty,M,15,GT3,3,2,2,2,2,4,4,3,6
Chay Roman,M,16,LE3,1,2,2,1,1,4,4,5,0
Montana Donaldson,M,17,GT3,1,3,1,1,0,5,3,2,2
Pearl Cooke,M,17,LE3,1,1,4,2,3,5,3,5,0
Cody Mcphee,M,16,GT3,3,2,2,1,1,4,5,2,16
Derry Robinson,M,16,GT3,2,2,1,2,0,4,3,4,4
Alexie Cousins,F,16,GT3,4,2,1,2,0,4,2,3,0
Evangeline Le,F,16,GT3,2,2,1,2,0,5,1,4,0
Franky Thatcher,F,16,GT3,4,4,1,2,0,4,4,3,0
Amandeep Hills,M,16,GT3,3,4,3,1,2,3,4,2,0
Rajveer Jarvis,M,16,GT3,1,0,2,2,0,4,3,3,2
Emerson Wharton,M,17,LE3,4,4,1,2,0,4,4,5,0
Elliott Mcpherson,F,16,GT3,1,3,1,2,3,4,3,3,0
Destiny Redmond,F,16,LE3,3,3,2,2,0,4,4,4,4
Frankie Hamer,M,17,LE3,4,3,2,2,0,4,4,4,4
Dylan Moses,F,16,GT3,2,2,2,2,0,3,4,5,2
Harris Joseph,M,17,GT3,3,3,1,2,0,4,3,4,4
Lilith Hayward,M,16,GT3,4,2,1,1,0,4,3,3,10
Niyah Rosario,M,17,GT3,4,3,1,2,0,5,2,2,4
Jillian Goodman,M,16,GT3,4,3,1,2,0,3,4,3,10
Aston Cohen,M,16,GT3,3,3,1,2,0,4,2,3,2
Storm Kumar,F,17,GT3,2,4,1,2,0,5,4,5,0
Max Hume,F,17,LE3,3,3,1,2,0,5,3,1,56
Kaylen Irwin,F,16,GT3,3,2,1,2,0,1,2,1,14
Loren Wilder,M,17,GT3,3,3,1,2,0,4,3,4,12
Kirby Christian,M,16,GT3,1,2,1,1,0,3,3,3,2
Cai Haynes,M,16,LE3,2,1,1,2,0,4,2,5,0
Dilan Russo,F,17,GT3,3,3,1,2,0,3,3,3,6
Sana Escobar,M,17,GT3,1,2,1,2,0,3,1,3,4
Reo Pennington,F,16,GT3,2,3,1,2,0,4,3,2,10
Gurpreet Ayala,F,17,GT3,1,1,1,2,0,5,3,3,0
Shane Keith,M,17,GT3,1,2,2,2,0,4,4,5,12
Karis Bennett,M,16,GT3,3,3,1,1,0,4,3,5,8
Kaia Davenport,M,16,GT3,2,3,2,1,0,5,3,3,0
Jules Randall,F,17,LE3,2,4,1,2,0,4,3,5,0
Finnley Boyle,M,17,GT3,4,4,1,1,0,5,2,5,4
Willa Cairns,M,16,LE3,3,3,3,1,0,3,3,3,8
Brook Stott,F,17,GT3,4,4,2,1,1,4,2,2,24
Cassidy Piper,F,16,LE3,4,4,1,2,0,4,5,3,0
Kynan Tillman,F,16,GT3,4,3,1,2,0,4,3,2,2
Ashley Contreras,F,16,GT3,2,3,1,2,0,4,4,4,6
Tracy Regan,F,17,GT3,1,1,1,2,0,4,4,1,4
Noor Keith,F,17,GT3,2,2,1,1,0,5,3,3,18
Rosemarie Melia,F,16,GT3,2,2,2,4,0,5,3,5,6
Nile Galvan,F,17,GT3,3,4,1,3,1,4,4,5,28
Harri Betts,F,16,GT3,3,1,1,2,3,2,3,4,5
Marissa Escobar,F,16,GT3,4,3,1,2,0,1,3,1,10
Ali Vu,F,16,GT3,1,1,2,1,0,4,3,5,6
Ty Yates,F,17,GT3,4,3,2,3,0,4,4,4,6
Charley Dunn,F,19,GT3,3,3,1,4,0,4,3,3,10
Mikaela Fuentes,M,17,LE3,4,4,1,2,0,5,3,3,13
Shelby Couch,F,16,GT3,2,2,1,2,0,3,3,4,0
Hilda Velazquez,M,18,GT3,2,2,1,2,1,4,4,5,15
Derry Aguilar,F,17,LE3,4,4,1,1,0,5,2,3,12
Belle Carroll,F,17,LE3,3,2,2,2,0,4,4,1,2
Jules Ellis,F,17,GT3,4,3,1,2,2,3,4,1,22
Tamika Henderson,M,18,LE3,3,3,1,2,1,3,2,4,13
Brody Hoffman,F,17,GT3,2,3,2,1,0,3,3,3,3
Niyah Hutchinson,F,17,GT3,2,2,1,3,0,4,3,4,4
Tommy Fellows,F,17,GT3,2,1,2,2,0,4,2,5,2
Sol Cameron,F,17,GT3,1,1,1,3,1,4,3,5,0
Jade Alvarez,F,16,GT3,2,3,1,2,0,2,3,3,2
Yassin Larsen,M,18,GT3,2,2,2,2,0,3,3,4,0
Reilly Person,F,16,GT3,4,4,1,3,0,5,3,5,0
Rio Peacock,F,18,GT3,3,1,1,2,1,5,3,4,16
Jaidan Parra,F,17,GT3,3,2,1,2,0,5,3,3,10
Presley Sharp,M,17,LE3,2,3,1,2,0,5,3,3,2
Destiny Collins,M,18,LE3,2,1,4,2,0,4,3,3,14
Brodie Galloway,F,17,GT3,2,1,2,3,0,3,2,3,10
Amelie Kerr,F,17,LE3,4,3,1,2,0,3,2,3,14
Tatiana Gilbert,M,17,GT3,2,2,2,2,0,4,5,1,4
Ceri Hackett,M,17,GT3,4,4,1,2,0,4,5,2,14
Rajveer Hulme,M,16,GT3,4,4,1,2,0,4,2,1,2
Mali Neale,M,16,LE3,1,1,2,2,0,3,4,5,18
Kory Miranda,M,16,GT3,3,2,2,3,0,5,3,2,10
Amani Appleton,M,17,LE3,2,2,1,2,0,4,4,4,4
Keziah Cotton,F,16,GT3,2,1,1,1,0,4,5,5,20
Billy Clemons,F,17,GT3,2,1,3,2,0,2,1,3,2
Lea Leonard,M,18,GT3,2,2,1,2,1,5,5,2,0
Emerson Munoz,M,17,LE3,4,3,2,2,0,2,5,5,14
Brandy Scott,M,17,LE3,4,4,2,2,0,3,3,4,2
Roma Hayden,M,16,LE3,4,3,1,1,0,5,4,3,0
Lenny Finch,M,16,GT3,4,4,1,1,0,5,3,5,0
Avneet Vinson,F,18,GT3,2,1,2,3,0,4,4,3,0
Aiden Mccarthy,M,16,GT3,2,1,3,1,0,4,3,4,6
Claudia Klein,M,17,GT3,2,3,2,1,0,5,2,2,4
Mira Oconnell,M,22,GT3,3,1,1,1,3,5,4,1,16
Mallory Porter,M,18,LE3,3,3,1,2,1,4,3,5,8
Coby Carrillo,M,16,GT3,0,2,1,1,0,4,3,5,0
Cameron Greene,M,18,GT3,3,2,2,1,1,4,4,5,0
Anam Conroy,M,16,GT3,3,3,3,2,0,5,3,2,6
Christy Taylor,M,18,GT3,2,1,1,1,1,3,2,5,4
Edan Mccann,M,16,GT3,2,1,2,1,0,3,3,3,0
Devon Charles,M,17,GT3,2,1,1,1,0,4,4,5,0
Joni O'Ryan,M,17,LE3,1,1,2,1,1,4,4,5,2
Jesse Silva,F,17,LE3,4,2,1,4,0,4,2,4,6
Blake Burnett,M,19,LE3,4,3,1,2,0,4,3,1,12
Hope Parry,M,18,GT3,2,1,1,2,0,5,2,4,8
Anita Mcfarland,F,17,LE3,2,2,1,4,0,3,4,2,0
Ariya Wise,F,18,GT3,4,3,1,2,0,3,1,2,21
Robin Fisher,M,18,GT3,4,3,1,2,0,4,3,3,2
Kim Lim,M,18,GT3,3,2,1,3,0,5,3,3,1
Jett Patton,F,17,GT3,3,3,1,3,0,3,2,4,4
Clarke Haas,F,18,GT3,2,2,1,3,0,4,3,3,0
Shayne Broadhurst,M,18,LE3,3,4,2,2,0,4,2,1,13
Eden Rios,M,17,GT3,3,1,1,2,0,5,4,5,2
Evangeline Mooney,F,18,GT3,4,4,2,2,0,4,3,4,8
Shah Atkins,M,18,GT3,4,2,1,2,0,5,4,5,10
Lennon Dougherty,F,18,GT3,2,1,2,2,0,4,3,3,0
Lee Acevedo,F,19,GT3,3,3,1,2,2,4,3,5,15
Izzy Bellamy,F,18,GT3,2,3,1,4,0,4,5,2,4
Brogan Chandler,F,18,LE3,1,1,2,2,0,4,4,3,2
Carmel Brooks,M,17,GT3,1,2,1,2,0,3,5,1,2
Armaan Bravo,F,17,GT3,2,4,2,2,0,4,3,1,2
Ezra Norman,F,17,LE3,2,2,2,2,0,4,4,5,6
Teegan Dawson,F,18,GT3,3,2,2,2,0,4,1,5,75
Thierry Atkinson,M,18,GT3,4,4,2,1,0,3,2,3,22
Phoenix Stout,F,18,GT3,4,4,1,2,1,2,4,4,15
Courtney Mason,M,18,LE3,4,3,2,1,0,4,2,1,8
Perry Mclaughlin,M,17,LE3,4,1,2,1,0,4,5,5,30
Tyrell Villanueva,M,17,LE3,3,2,1,1,1,4,4,3,19
Andrea Whitworth,F,18,LE3,1,1,2,4,0,5,2,3,1
Teigan Dodson,F,18,GT3,1,1,2,2,0,5,4,4,4
Israel Connelly,F,17,GT3,2,2,1,2,0,5,4,5,4
Haydn Huber,M,17,GT3,1,1,1,2,0,4,3,4,2
Dilan Hebert,F,18,GT3,2,2,1,3,0,4,3,2,5
Lyndon Salter,F,17,GT3,1,1,1,3,0,4,3,3,6
Jagdeep Mcdaniel,M,18,GT3,2,1,1,3,0,4,2,2,6
Hanan Dupont,M,18,LE3,4,4,1,2,0,5,4,2,9
Ashleigh Marsh,M,18,GT3,4,2,1,2,0,4,3,5,11
Casey Reese,F,17,GT3,4,3,1,3,0,4,2,3,0
Luna Sweet,F,18,LE3,2,1,1,2,1,5,4,5,12
Kaya Willis,F,17,LE3,3,1,2,4,0,3,1,3,6
Jamie-Lee Battle,M,18,LE3,3,2,2,3,0,5,4,4,8
Indiana Martin,M,17,GT3,3,3,1,1,0,4,4,5,4
Sion Abbott,F,19,GT3,4,4,2,2,0,2,3,2,0
Kaylen Walmsley,F,18,LE3,4,3,2,2,0,4,4,2,10
Alfie Dunne,F,18,GT3,4,3,1,4,0,4,3,3,0
Tyler Frazier,M,18,LE3,4,4,1,1,0,1,4,1,5
River Fry,F,18,LE3,4,4,1,2,0,4,2,4,14
Ashlee Norman,M,17,LE3,4,4,2,1,0,4,1,5,0
Cooper Quintero,F,17,GT3,4,2,2,3,0,4,3,3,0
Kaci Sykes,F,17,GT3,3,2,1,4,0,5,2,5,0
Misbah Dale,M,19,GT3,3,3,1,2,1,4,4,3,20
Rajveer Landry,F,18,GT3,2,4,1,2,1,4,4,3,8
Jett Nichols,M,20,GT3,3,2,1,1,0,5,5,5,0
Jerry Dyer,M,19,GT3,4,4,2,1,1,4,3,4,38
Reese Phelps,M,19,GT3,3,3,1,2,1,4,5,5,0
Montana Allman,F,19,LE3,1,1,1,2,1,4,4,3,18
Mattie Kim,F,19,LE3,1,2,1,2,1,4,2,3,0
Amandeep Hollis,F,19,GT3,2,1,3,2,0,3,4,2,20
Kieran Holmes,M,19,GT3,1,2,1,2,1,4,5,4,3
Kobie Mac,F,19,LE3,3,2,2,2,1,4,2,1,22
Denny Lawrence,F,19,GT3,1,1,1,3,2,4,1,3,14
Jordon Mccaffrey,F,19,GT3,2,3,1,3,1,4,1,3,40
Misha Mcdaniel,F,18,GT3,2,1,2,2,0,5,3,1,0
Sultan Waters,F,18,GT3,4,3,1,3,0,4,3,5,9
Reegan Vincent,F,17,GT3,3,4,1,3,0,4,3,5,0
Faith Mcintyre,F,18,GT3,4,4,1,2,0,4,4,5,2
Jaden Sexton,F,17,GT3,4,3,1,2,0,5,2,5,23
Naseem Edwards,F,17,GT3,2,2,1,2,0,4,2,3,12
Kaycee Frame,F,17,LE3,2,2,1,3,0,3,3,3,3
Rohan Odling,F,17,GT3,3,1,1,3,0,3,4,5,1
Amrit Holman,F,17,LE3,0,2,2,3,0,3,3,2,0
Marion Ferrell,M,18,GT3,4,4,1,3,0,4,3,3,3
Anand Mill,M,17,GT3,3,3,1,1,0,4,3,5,3
Maddox Blanchard,M,17,GT3,2,2,4,1,0,4,4,4,8
Hudson Cobb,F,17,GT3,4,4,1,3,0,5,4,4,7
Tyrell Walmsley,F,17,GT3,4,4,2,3,0,4,3,4,4
Arlo Long,M,18,LE3,2,2,1,4,0,4,5,5,2
Lennox Dalby,F,17,GT3,2,4,1,3,0,4,4,5,7
Sana Cowan,F,18,GT3,3,3,1,2,0,5,3,4,0
Rida French,F,18,LE3,2,2,1,2,0,4,3,2,0
Rudy Santos,F,18,GT3,2,2,2,4,0,4,4,4,0
Dante Levy,F,17,GT3,3,4,1,3,0,4,4,5,16
Alfie Traynor,F,19,GT3,3,1,1,3,1,5,4,5,12
Caelan Whitfield,F,17,GT3,3,2,1,2,0,4,3,2,0
Destiny Duncan,F,18,LE3,3,3,1,4,0,5,3,1,7
Kaisha Kennedy,F,17,GT3,3,2,1,2,0,4,3,2,4
Jaye Lara,F,19,GT3,2,1,1,3,1,4,3,3,4
Ali Baxter,M,18,GT3,4,4,1,2,1,4,3,2,0
Marlie Andrews,M,18,LE3,3,4,1,2,0,4,3,5,11
Safa Reeves,F,17,GT3,2,2,1,2,1,3,3,4,0
Star Guerrero,F,18,GT3,2,3,1,3,0,4,3,3,4
Derren Palacios,F,18,GT3,3,2,1,3,0,5,4,1,7
Arianne Snyder,M,18,GT3,4,3,1,3,0,5,3,4,9
Skye Norris,M,18,GT3,4,3,1,3,0,5,4,5,0
Yu Devlin,F,17,GT3,4,3,1,3,0,4,4,4,0
Kaya Hills,M,18,GT3,3,2,2,1,1,2,5,5,10
Noa Rush,M,19,GT3,1,1,3,2,3,5,4,2,8
Cobie Shaw,M,17,GT3,3,3,2,2,0,4,5,3,2
Elis Boyer,M,18,LE3,1,3,1,1,1,4,3,3,7
Israel Bouvet,M,19,GT3,1,1,3,1,1,4,4,5,4
Kacy Jeffery,M,17,GT3,4,3,2,2,0,4,5,2,4
Finlay Aguilar,F,18,GT3,3,3,1,2,0,5,3,5,0
Miller Howells,F,17,GT3,4,4,2,2,0,4,3,5,4
Quinn Pace,F,17,LE3,3,2,2,2,0,1,2,5,2
Frankie Robbins,M,18,LE3,1,1,2,1,0,3,3,3,4
Flynn Macgregor,F,18,LE3,1,1,2,3,0,5,3,4,0
Iman O'Connor,F,18,LE3,1,4,3,2,0,4,3,5,0
Taran Acevedo,M,18,LE3,1,1,2,2,1,4,4,5,2
Rory Dodson,F,18,GT3,3,3,2,2,0,4,3,3,0
Ada Mcgrath,F,17,LE3,4,4,1,2,0,2,3,1,0
Shelly Berg,F,17,GT3,1,2,2,2,0,3,2,3,0
Mali Yang,M,18,GT3,1,3,2,2,0,3,3,3,4
Corey Stacey,M,18,LE3,4,4,2,3,0,4,2,5,0
Winifred Head,F,17,GT3,1,1,3,1,1,5,2,1,0
Ronny Justice,F,18,GT3,2,3,2,1,0,5,2,4,0
Indiana Dunlop,F,18,GT3,4,4,3,2,0,3,2,5,10
Kelly Reeve,F,19,LE3,3,2,2,2,2,3,2,3,4
Kennedy Wang,M,18,LE3,1,2,3,1,0,4,3,3,3
Levi Mcgregor,F,17,GT3,2,2,1,3,0,3,4,3,8
Chay Workman,F,17,GT3,1,2,1,1,0,3,5,1,14
Tomi Mustafa,F,18,LE3,4,4,2,3,0,5,4,1,0
Macauley Lester,F,18,GT3,1,1,4,3,0,4,3,4,2
Jodi Hansen,F,20,GT3,4,2,2,3,2,5,4,3,4
Kendall Smart,F,18,LE3,4,4,1,2,0,5,4,2,4
Lemar Caldwell,F,18,GT3,3,3,1,2,0,4,1,1,0
Darnell Mcnamara,F,17,GT3,3,1,1,2,0,4,5,1,17
Grady Sparrow,M,18,GT3,4,4,1,2,0,3,2,2,4
Kay Downes,M,18,GT3,2,1,2,1,0,4,4,5,5
Kacie Weaver,M,17,GT3,2,3,2,2,0,4,4,3,2
Eden Sanderson,M,19,GT3,1,1,2,1,1,4,3,5,0
Tatiana Callahan,M,18,GT3,4,2,2,1,1,5,4,3,14
Amal Cairns,F,18,GT3,2,2,2,3,0,5,3,4,2
Hilda Hurst,F,18,GT3,4,4,3,1,0,4,4,5,7
Tye Fritz,F,19,GT3,2,3,1,3,1,5,4,5,0
Robin Kelly,F,18,LE3,3,1,1,2,0,4,3,1,0
Ainsley O'Ryan,F,18,GT3,1,1,2,2,1,1,1,5,0
Bryce Felix,M,20,LE3,2,2,1,2,2,5,5,4,11
Krista Bain,M,17,LE3,3,1,2,1,0,2,4,2,3
Joey Kramer,M,21,GT3,1,1,1,1,3,5,5,3,3
Amman Keith,M,18,LE3,3,2,3,1,0,4,4,5,0
Arwen Kay,M,19,LE3,1,1,1,1,0,3,2,5,5
